RowId,Location
17800,79.0246353149414
17801,66.35009765625
17802,37.384708404541016
17803,30.113983154296875
17804,37.840240478515625
17805,48.509437561035156
17806,62.132713317871094
17807,48.65452194213867
17808,79.0246353149414
17809,66.35009765625
17810,37.384708404541016
17811,30.113983154296875
17812,37.840240478515625
17813,48.509437561035156
17814,62.132713317871094
17815,48.65452194213867
17816,79.0246353149414
17817,66.35009765625
17818,37.384708404541016
17819,30.113983154296875
17820,37.840240478515625
17821,48.509437561035156
17822,62.132713317871094
17823,48.65452194213867
17824,79.0246353149414
17825,66.35009765625
17826,37.384708404541016
17827,30.113983154296875
17828,37.840240478515625
17829,48.509437561035156
17830,62.132713317871094
17831,48.65452194213867
17832,79.0246353149414
17833,66.35009765625
17834,37.384708404541016
17835,30.113983154296875
17836,37.840240478515625
17837,48.509437561035156
17838,62.132713317871094
17839,48.65452194213867
17840,79.0246353149414
17841,66.35009765625
17842,37.384708404541016
17843,30.113983154296875
17844,37.840240478515625
17845,48.509437561035156
17846,62.132713317871094
17847,48.65452194213867
17848,79.0246353149414
17849,66.35009765625
17850,37.384708404541016
17851,30.113983154296875
17852,37.840240478515625
17853,48.509437561035156
17854,62.132713317871094
17855,48.65452194213867
17856,79.0246353149414
17857,66.35009765625
17858,37.384708404541016
17859,30.113983154296875
17860,37.840240478515625
17861,48.509437561035156
17862,62.132713317871094
17863,48.65452194213867
17864,79.0246353149414
17865,66.35009765625
17866,37.384708404541016
17867,30.113983154296875
17868,37.840240478515625
17869,48.509437561035156
17870,62.132713317871094
17871,48.65452194213867
17872,79.0246353149414
17873,66.35009765625
17874,37.384708404541016
17875,30.113983154296875
17876,37.840240478515625
17877,48.509437561035156
17878,62.132713317871094
17879,48.65452194213867
17880,79.0246353149414
17881,66.35009765625
17882,37.384708404541016
17883,30.113983154296875
17884,37.840240478515625
17885,48.509437561035156
17886,62.132713317871094
17887,48.65452194213867
17888,79.0246353149414
17889,66.35009765625
17890,37.384708404541016
17891,30.113983154296875
17892,37.840240478515625
17893,48.509437561035156
17894,62.132713317871094
17895,48.65452194213867
17896,79.0246353149414
17897,66.35009765625
17898,37.384708404541016
17899,30.113983154296875
17900,37.840240478515625
17901,48.509437561035156
17902,62.132713317871094
17903,48.65452194213867
17904,79.0246353149414
17905,66.35009765625
17906,37.384708404541016
17907,30.113983154296875
17908,37.840240478515625
17909,48.509437561035156
17910,62.132713317871094
17911,48.65452194213867
17912,79.0246353149414
17913,66.35009765625
17914,37.384708404541016
17915,30.113983154296875
17916,37.840240478515625
17917,48.509437561035156
17918,62.132713317871094
17919,48.65452194213867
17920,79.0246353149414
17921,66.35009765625
17922,37.384708404541016
17923,30.113983154296875
17924,37.840240478515625
17925,48.509437561035156
17926,62.132713317871094
17927,48.65452194213867
17928,79.0246353149414
17929,66.35009765625
17930,37.384708404541016
17931,30.113983154296875
17932,37.840240478515625
17933,48.509437561035156
17934,62.132713317871094
17935,48.65452194213867
17936,79.0246353149414
17937,66.35009765625
17938,37.384708404541016
17939,30.113983154296875
17940,37.840240478515625
17941,48.509437561035156
17942,62.132713317871094
17943,48.65452194213867
17944,79.0246353149414
17945,66.35009765625
17946,37.384708404541016
17947,30.113983154296875
17948,37.840240478515625
17949,48.509437561035156
17950,62.132713317871094
17951,48.65452194213867
17952,79.0246353149414
17953,66.35009765625
17954,37.384708404541016
17955,30.113983154296875
17956,37.840240478515625
17957,48.509437561035156
17958,62.132713317871094
17959,48.65452194213867
17960,79.0246353149414
17961,66.35009765625
17962,37.384708404541016
17963,30.113983154296875
17964,37.840240478515625
17965,48.509437561035156
17966,62.132713317871094
17967,48.65452194213867
17968,79.0246353149414
17969,66.35009765625
17970,37.384708404541016
17971,30.113983154296875
17972,37.840240478515625
17973,48.509437561035156
17974,62.132713317871094
17975,48.65452194213867
17976,79.0246353149414
17977,66.35009765625
17978,37.384708404541016
17979,30.113983154296875
17980,37.840240478515625
17981,48.509437561035156
17982,62.132713317871094
17983,48.65452194213867
17984,79.0246353149414
17985,66.35009765625
17986,37.384708404541016
17987,30.113983154296875
17988,37.840240478515625
17989,48.509437561035156
17990,62.132713317871094
17991,48.65452194213867
17992,79.0246353149414
17993,66.35009765625
17994,37.384708404541016
17995,30.113983154296875
17996,37.840240478515625
17997,48.509437561035156
17998,62.132713317871094
17999,48.65452194213867
18000,79.0246353149414
18001,66.35009765625
18002,37.384708404541016
18003,30.113983154296875
18004,37.840240478515625
18005,48.509437561035156
18006,62.132713317871094
18007,48.65452194213867
18008,79.0246353149414
18009,66.35009765625
18010,37.384708404541016
18011,30.113983154296875
18012,37.840240478515625
18013,48.509437561035156
18014,62.132713317871094
18015,48.65452194213867
18016,79.0246353149414
18017,66.35009765625
18018,37.384708404541016
18019,30.113983154296875
18020,37.840240478515625
18021,48.509437561035156
18022,62.132713317871094
18023,48.65452194213867
18024,79.0246353149414
18025,66.35009765625
18026,37.384708404541016
18027,30.113983154296875
18028,37.840240478515625
18029,48.509437561035156
18030,62.132713317871094
18031,48.65452194213867
18032,79.0246353149414
18033,66.35009765625
18034,37.384708404541016
18035,30.113983154296875
18036,37.840240478515625
18037,48.509437561035156
18038,62.132713317871094
18039,48.65452194213867
18040,79.0246353149414
18041,66.35009765625
18042,37.384708404541016
18043,30.113983154296875
18044,37.840240478515625
18045,48.509437561035156
18046,62.132713317871094
18047,48.65452194213867
18048,79.0246353149414
18049,66.35009765625
18050,37.384708404541016
18051,30.113983154296875
18052,37.840240478515625
18053,48.509437561035156
18054,62.132713317871094
18055,48.65452194213867
18056,79.0246353149414
18057,66.35009765625
18058,37.384708404541016
18059,30.113983154296875
18060,37.840240478515625
18061,48.509437561035156
18062,62.132713317871094
18063,48.65452194213867
18064,79.0246353149414
18065,66.35009765625
18066,37.384708404541016
18067,30.113983154296875
18068,37.840240478515625
18069,48.509437561035156
18070,62.132713317871094
18071,48.65452194213867
18072,79.0246353149414
18073,66.35009765625
18074,37.384708404541016
18075,30.113983154296875
18076,37.840240478515625
18077,48.509437561035156
18078,62.132713317871094
18079,48.65452194213867
18080,79.0246353149414
18081,66.35009765625
18082,37.384708404541016
18083,30.113983154296875
18084,37.840240478515625
18085,48.509437561035156
18086,62.132713317871094
18087,48.65452194213867
18088,79.0246353149414
18089,66.35009765625
18090,37.384708404541016
18091,30.113983154296875
18092,37.840240478515625
18093,48.509437561035156
18094,62.132713317871094
18095,48.65452194213867
18096,79.0246353149414
18097,66.35009765625
18098,37.384708404541016
18099,30.113983154296875
18100,37.840240478515625
18101,48.509437561035156
18102,62.132713317871094
18103,48.65452194213867
18104,79.0246353149414
18105,66.35009765625
18106,37.384708404541016
18107,30.113983154296875
18108,37.840240478515625
18109,48.509437561035156
18110,62.132713317871094
18111,48.65452194213867
18112,79.0246353149414
18113,66.35009765625
18114,37.384708404541016
18115,30.113983154296875
18116,37.840240478515625
18117,48.509437561035156
18118,62.132713317871094
18119,48.65452194213867
18120,79.0246353149414
18121,66.35009765625
18122,37.384708404541016
18123,30.113983154296875
18124,37.840240478515625
18125,48.509437561035156
18126,62.132713317871094
18127,48.65452194213867
18128,79.0246353149414
18129,66.35009765625
18130,37.384708404541016
18131,30.113983154296875
18132,37.840240478515625
18133,48.509437561035156
18134,62.132713317871094
18135,48.65452194213867
18136,79.0246353149414
18137,66.35009765625
18138,37.384708404541016
18139,30.113983154296875
18140,37.840240478515625
18141,48.509437561035156
18142,62.132713317871094
18143,48.65452194213867
18144,79.0246353149414
18145,66.35009765625
18146,37.384708404541016
18147,30.113983154296875
18148,37.840240478515625
18149,48.509437561035156
18150,62.132713317871094
18151,48.65452194213867
18152,79.0246353149414
18153,66.35009765625
18154,37.384708404541016
18155,30.113983154296875
18156,37.840240478515625
18157,48.509437561035156
18158,62.132713317871094
18159,48.65452194213867
18160,79.0246353149414
18161,66.35009765625
18162,37.384708404541016
18163,30.113983154296875
18164,37.840240478515625
18165,48.509437561035156
18166,62.132713317871094
18167,48.65452194213867
18168,79.0246353149414
18169,66.35009765625
18170,37.384708404541016
18171,30.113983154296875
18172,37.840240478515625
18173,48.509437561035156
18174,62.132713317871094
18175,48.65452194213867
18176,79.0246353149414
18177,66.35009765625
18178,37.384708404541016
18179,30.113983154296875
18180,37.840240478515625
18181,48.509437561035156
18182,62.132713317871094
18183,48.65452194213867
18184,79.0246353149414
18185,66.35009765625
18186,37.384708404541016
18187,30.113983154296875
18188,37.840240478515625
18189,48.509437561035156
18190,62.132713317871094
18191,48.65452194213867
18192,79.0246353149414
18193,66.35009765625
18194,37.384708404541016
18195,30.113983154296875
18196,37.840240478515625
18197,48.509437561035156
18198,62.132713317871094
18199,48.65452194213867
18200,79.0246353149414
18201,66.35009765625
18202,37.384708404541016
18203,30.113983154296875
18204,37.840240478515625
18205,48.509437561035156
18206,62.132713317871094
18207,48.65452194213867
18208,79.0246353149414
18209,66.35009765625
18210,37.384708404541016
18211,30.113983154296875
18212,37.840240478515625
18213,48.509437561035156
18214,62.132713317871094
18215,48.65452194213867
18216,79.0246353149414
18217,66.35009765625
18218,37.384708404541016
18219,30.113983154296875
18220,37.840240478515625
18221,48.509437561035156
18222,62.132713317871094
18223,48.65452194213867
18224,79.0246353149414
18225,66.35009765625
18226,37.384708404541016
18227,30.113983154296875
18228,37.840240478515625
18229,48.509437561035156
18230,62.132713317871094
18231,48.65452194213867
18232,79.0246353149414
18233,66.35009765625
18234,37.384708404541016
18235,30.113983154296875
18236,37.840240478515625
18237,48.509437561035156
18238,62.132713317871094
18239,48.65452194213867
18240,79.0246353149414
18241,66.35009765625
18242,37.384708404541016
18243,30.113983154296875
18244,37.840240478515625
18245,48.509437561035156
18246,62.132713317871094
18247,48.65452194213867
18248,79.0246353149414
18249,66.35009765625
18250,37.384708404541016
18251,30.113983154296875
18252,37.840240478515625
18253,48.509437561035156
18254,62.132713317871094
18255,48.65452194213867
18256,79.0246353149414
18257,66.35009765625
18258,37.384708404541016
18259,30.113983154296875
18260,37.840240478515625
18261,48.509437561035156
18262,62.132713317871094
18263,48.65452194213867
18264,79.0246353149414
18265,66.35009765625
18266,37.384708404541016
18267,30.113983154296875
18268,37.840240478515625
18269,48.509437561035156
18270,62.132713317871094
18271,48.65452194213867
18272,79.0246353149414
18273,66.35009765625
18274,37.384708404541016
18275,30.113983154296875
18276,37.840240478515625
18277,48.509437561035156
18278,62.132713317871094
18279,48.65452194213867
18280,79.0246353149414
18281,66.35009765625
18282,37.384708404541016
18283,30.113983154296875
18284,37.840240478515625
18285,48.509437561035156
18286,62.132713317871094
18287,48.65452194213867
18288,79.0246353149414
18289,66.35009765625
18290,37.384708404541016
18291,30.113983154296875
18292,37.840240478515625
18293,48.509437561035156
18294,62.132713317871094
18295,48.65452194213867
18296,79.0246353149414
18297,66.35009765625
18298,37.384708404541016
18299,30.113983154296875
18300,37.840240478515625
18301,48.509437561035156
18302,62.132713317871094
18303,48.65452194213867
18304,79.0246353149414
18305,66.35009765625
18306,37.384708404541016
18307,30.113983154296875
18308,37.840240478515625
18309,48.509437561035156
18310,62.132713317871094
18311,48.65452194213867
18312,79.0246353149414
18313,66.35009765625
18314,37.384708404541016
18315,30.113983154296875
18316,37.840240478515625
18317,48.509437561035156
18318,62.132713317871094
18319,48.65452194213867
18320,79.0246353149414
18321,66.35009765625
18322,37.384708404541016
18323,30.113983154296875
18324,37.840240478515625
18325,48.509437561035156
18326,62.132713317871094
18327,48.65452194213867
18328,79.0246353149414
18329,66.35009765625
18330,37.384708404541016
18331,30.113983154296875
18332,37.840240478515625
18333,48.509437561035156
18334,62.132713317871094
18335,48.65452194213867
18336,79.0246353149414
18337,66.35009765625
18338,37.384708404541016
18339,30.113983154296875
18340,37.840240478515625
18341,48.509437561035156
18342,62.132713317871094
18343,48.65452194213867
18344,79.0246353149414
18345,66.35009765625
18346,37.384708404541016
18347,30.113983154296875
18348,37.840240478515625
18349,48.509437561035156
18350,62.132713317871094
18351,48.65452194213867
18352,79.0246353149414
18353,66.35009765625
18354,37.384708404541016
18355,30.113983154296875
18356,37.840240478515625
18357,48.509437561035156
18358,62.132713317871094
18359,48.65452194213867
18360,79.0246353149414
18361,66.35009765625
18362,37.384708404541016
18363,30.113983154296875
18364,37.840240478515625
18365,48.509437561035156
18366,62.132713317871094
18367,48.65452194213867
18368,79.0246353149414
18369,66.35009765625
18370,37.384708404541016
18371,30.113983154296875
18372,37.840240478515625
18373,48.509437561035156
18374,62.132713317871094
18375,48.65452194213867
18376,79.0246353149414
18377,66.35009765625
18378,37.384708404541016
18379,30.113983154296875
18380,37.840240478515625
18381,48.509437561035156
18382,62.132713317871094
18383,48.65452194213867
18384,79.0246353149414
