RowId,Location
12559,22.19443702697754
12560,39.35698699951172
12561,54.451507568359375
12562,29.699974060058594
12563,80.3478012084961
12564,28.6851863861084
12565,39.0150260925293
12566,31.72739601135254
12567,15.255518913269043
12568,33.71715545654297
12569,48.37682342529297
12570,62.019203186035156
12571,68.84071350097656
12572,73.52680206298828
12573,33.6899528503418
12574,76.84932708740234
12575,50.11042785644531
12576,74.7118911743164
12577,48.56798553466797
12578,79.03995513916016
12579,66.34374237060547
12580,37.55714416503906
12581,30.192180633544922
12582,37.879425048828125
12583,59.21343231201172
12584,36.84516143798828
12585,73.69309997558594
12586,35.8901252746582
12587,37.15078353881836
12588,38.7817268371582
12589,22.19443702697754
12590,39.35698699951172
12591,54.451507568359375
12592,29.699974060058594
12593,80.3478012084961
12594,28.6851863861084
12595,39.0150260925293
12596,31.72739601135254
12597,48.37682342529297
12598,62.019203186035156
12599,68.84071350097656
12600,73.52680206298828
12601,33.6899528503418
12602,76.84932708740234
12603,50.11042785644531
12604,74.7118911743164
12605,48.56798553466797
12606,79.03995513916016
12607,66.34374237060547
12608,37.55714416503906
12609,30.192180633544922
12610,37.879425048828125
12611,59.21343231201172
12612,36.84516143798828
12613,73.69309997558594
12614,35.8901252746582
12615,37.15078353881836
12616,38.7817268371582
12617,22.19443702697754
12618,39.35698699951172
12619,54.451507568359375
12620,29.699974060058594
12621,80.3478012084961
12622,28.6851863861084
12623,39.0150260925293
12624,31.72739601135254
12625,15.255518913269043
12626,33.71715545654297
12627,48.37682342529297
12628,62.019203186035156
12629,68.84071350097656
12630,73.52680206298828
12631,33.6899528503418
12632,76.84932708740234
12633,50.11042785644531
12634,74.7118911743164
12635,48.56798553466797
12636,79.03995513916016
12637,66.34374237060547
12638,37.55714416503906
12639,30.192180633544922
12640,37.879425048828125
12641,59.21343231201172
12642,36.84516143798828
12643,73.69309997558594
12644,35.8901252746582
12645,37.15078353881836
12646,38.7817268371582
12647,22.19443702697754
12648,39.35698699951172
12649,54.451507568359375
12650,29.699974060058594
12651,80.3478012084961
12652,28.6851863861084
12653,39.0150260925293
12654,31.72739601135254
12655,15.255518913269043
12656,33.71715545654297
12657,48.37682342529297
12658,62.019203186035156
12659,68.84071350097656
12660,73.52680206298828
12661,33.6899528503418
12662,76.84932708740234
12663,50.11042785644531
12664,74.7118911743164
12665,48.56798553466797
12666,79.03995513916016
12667,66.34374237060547
12668,37.55714416503906
12669,30.192180633544922
12670,37.879425048828125
12671,59.21343231201172
12672,36.84516143798828
12673,73.69309997558594
12674,35.8901252746582
12675,37.15078353881836
12676,38.7817268371582
12677,22.19443702697754
12678,39.35698699951172
12679,54.451507568359375
12680,29.699974060058594
12681,80.3478012084961
12682,28.6851863861084
12683,39.0150260925293
12684,31.72739601135254
12685,48.37682342529297
12686,62.019203186035156
12687,68.84071350097656
12688,73.52680206298828
12689,33.6899528503418
12690,76.84932708740234
12691,50.11042785644531
12692,74.7118911743164
12693,48.56798553466797
12694,79.03995513916016
12695,66.34374237060547
12696,37.55714416503906
12697,30.192180633544922
12698,37.879425048828125
12699,59.21343231201172
12700,36.84516143798828
12701,73.69309997558594
12702,35.8901252746582
12703,37.15078353881836
12704,38.7817268371582
12705,22.19443702697754
12706,39.35698699951172
12707,54.451507568359375
12708,29.699974060058594
12709,80.3478012084961
12710,28.6851863861084
12711,39.0150260925293
12712,31.72739601135254
12713,15.255518913269043
12714,33.71715545654297
12715,48.37682342529297
12716,62.019203186035156
12717,68.84071350097656
12718,73.52680206298828
12719,33.6899528503418
12720,76.84932708740234
12721,50.11042785644531
12722,74.7118911743164
12723,48.56798553466797
12724,79.03995513916016
12725,66.34374237060547
12726,37.55714416503906
12727,30.192180633544922
12728,37.879425048828125
12729,59.21343231201172
12730,36.84516143798828
12731,73.69309997558594
12732,35.8901252746582
12733,37.15078353881836
12734,38.7817268371582
12735,22.19443702697754
12736,39.35698699951172
12737,54.451507568359375
12738,29.699974060058594
12739,80.3478012084961
12740,28.6851863861084
12741,39.0150260925293
12742,31.72739601135254
12743,15.255518913269043
12744,33.71715545654297
12745,48.37682342529297
12746,62.019203186035156
12747,68.84071350097656
12748,73.52680206298828
12749,33.6899528503418
12750,76.84932708740234
12751,50.11042785644531
12752,74.7118911743164
12753,48.56798553466797
12754,79.03995513916016
12755,66.34374237060547
12756,37.55714416503906
12757,30.192180633544922
12758,37.879425048828125
12759,59.21343231201172
12760,36.84516143798828
12761,73.69309997558594
12762,35.8901252746582
12763,37.15078353881836
12764,38.7817268371582
12765,22.19443702697754
12766,39.35698699951172
12767,54.451507568359375
12768,29.699974060058594
12769,80.3478012084961
12770,28.6851863861084
12771,39.0150260925293
12772,31.72739601135254
12773,48.37682342529297
12774,62.019203186035156
12775,68.84071350097656
12776,73.52680206298828
12777,33.6899528503418
12778,76.84932708740234
12779,50.11042785644531
12780,74.7118911743164
12781,48.56798553466797
12782,79.03995513916016
12783,66.34374237060547
12784,37.55714416503906
12785,30.192180633544922
12786,37.879425048828125
12787,59.21343231201172
12788,36.84516143798828
12789,73.69309997558594
12790,35.8901252746582
12791,37.15078353881836
12792,38.7817268371582
12793,22.19443702697754
12794,39.35698699951172
12795,54.451507568359375
12796,29.699974060058594
12797,80.3478012084961
12798,28.6851863861084
12799,39.0150260925293
12800,31.72739601135254
12801,15.255518913269043
12802,33.71715545654297
12803,48.37682342529297
12804,62.019203186035156
12805,68.84071350097656
12806,73.52680206298828
12807,33.6899528503418
12808,76.84932708740234
12809,50.11042785644531
12810,74.7118911743164
12811,48.56798553466797
12812,79.03995513916016
12813,66.34374237060547
12814,37.55714416503906
12815,30.192180633544922
12816,37.879425048828125
12817,59.21343231201172
12818,36.84516143798828
12819,73.69309997558594
12820,35.8901252746582
12821,37.15078353881836
12822,38.7817268371582
12823,22.19443702697754
12824,39.35698699951172
12825,54.451507568359375
12826,29.699974060058594
12827,80.3478012084961
12828,28.6851863861084
12829,39.0150260925293
12830,31.72739601135254
12831,15.255518913269043
12832,33.71715545654297
12833,48.37682342529297
12834,62.019203186035156
12835,68.84071350097656
12836,73.52680206298828
12837,33.6899528503418
12838,76.84932708740234
12839,50.11042785644531
12840,74.7118911743164
12841,48.56798553466797
12842,79.03995513916016
12843,66.34374237060547
12844,37.55714416503906
12845,30.192180633544922
12846,37.879425048828125
12847,59.21343231201172
12848,36.84516143798828
12849,73.69309997558594
12850,35.8901252746582
12851,37.15078353881836
12852,38.7817268371582
12853,54.451507568359375
12854,29.699974060058594
12855,80.3478012084961
12856,28.6851863861084
12857,39.0150260925293
12858,31.72739601135254
12859,48.37682342529297
12860,62.019203186035156
12861,68.84071350097656
12862,73.52680206298828
12863,33.6899528503418
12864,76.84932708740234
12865,50.11042785644531
12866,74.7118911743164
12867,48.56798553466797
12868,79.03995513916016
12869,66.34374237060547
12870,37.55714416503906
12871,30.192180633544922
12872,37.879425048828125
12873,59.21343231201172
12874,36.84516143798828
12875,73.69309997558594
12876,35.8901252746582
12877,37.15078353881836
12878,38.7817268371582
12879,22.19443702697754
12880,39.35698699951172
12881,54.451507568359375
12882,29.699974060058594
12883,80.3478012084961
12884,28.6851863861084
12885,39.0150260925293
12886,31.72739601135254
12887,15.255518913269043
12888,33.71715545654297
12889,48.37682342529297
12890,62.019203186035156
12891,68.84071350097656
12892,73.52680206298828
12893,33.6899528503418
12894,76.84932708740234
12895,50.11042785644531
12896,74.7118911743164
12897,48.56798553466797
12898,79.03995513916016
12899,66.34374237060547
12900,37.55714416503906
12901,30.192180633544922
12902,37.879425048828125
12903,59.21343231201172
12904,36.84516143798828
12905,73.69309997558594
12906,35.8901252746582
12907,37.15078353881836
12908,38.7817268371582
12909,22.19443702697754
12910,39.35698699951172
12911,54.451507568359375
12912,29.699974060058594
12913,80.3478012084961
12914,28.6851863861084
12915,39.0150260925293
12916,31.72739601135254
12917,15.255518913269043
12918,33.71715545654297
12919,48.37682342529297
12920,62.019203186035156
12921,68.84071350097656
12922,73.52680206298828
12923,33.6899528503418
12924,76.84932708740234
12925,50.11042785644531
12926,74.7118911743164
12927,48.56798553466797
12928,79.03995513916016
12929,66.34374237060547
12930,37.55714416503906
12931,30.192180633544922
12932,37.879425048828125
12933,59.21343231201172
12934,36.84516143798828
12935,73.69309997558594
12936,35.8901252746582
12937,37.15078353881836
12938,38.7817268371582
12939,22.19443702697754
12940,39.35698699951172
12941,54.451507568359375
12942,29.699974060058594
12943,80.3478012084961
12944,28.6851863861084
12945,39.0150260925293
12946,31.72739601135254
12947,15.255518913269043
12948,33.71715545654297
12949,48.37682342529297
12950,62.019203186035156
12951,68.84071350097656
12952,73.52680206298828
12953,33.6899528503418
12954,76.84932708740234
12955,50.11042785644531
12956,74.7118911743164
12957,48.56798553466797
12958,79.03995513916016
12959,66.34374237060547
12960,37.55714416503906
12961,30.192180633544922
12962,37.879425048828125
12963,59.21343231201172
12964,36.84516143798828
12965,73.69309997558594
12966,35.8901252746582
12967,37.15078353881836
12968,38.7817268371582
12969,22.19443702697754
12970,39.35698699951172
12971,54.451507568359375
12972,29.699974060058594
12973,39.0150260925293
12974,31.72739601135254
12975,15.255518913269043
12976,33.71715545654297
12977,48.37682342529297
12978,62.019203186035156
12979,68.84071350097656
12980,73.52680206298828
12981,33.6899528503418
12982,76.84932708740234
12983,50.11042785644531
12984,74.7118911743164
12985,48.56798553466797
12986,79.03995513916016
12987,66.34374237060547
12988,37.55714416503906
12989,30.192180633544922
12990,37.879425048828125
12991,59.21343231201172
12992,36.84516143798828
12993,73.69309997558594
12994,35.8901252746582
12995,37.15078353881836
12996,38.7817268371582
12997,22.19443702697754
12998,39.35698699951172
12999,54.451507568359375
13000,29.699974060058594
13001,80.3478012084961
13002,28.6851863861084
13003,39.0150260925293
13004,31.72739601135254
13005,15.255518913269043
13006,33.71715545654297
13007,48.37682342529297
13008,62.019203186035156
13009,68.84071350097656
13010,73.52680206298828
13011,33.6899528503418
13012,76.84932708740234
13013,50.11042785644531
13014,74.7118911743164
13015,48.56798553466797
13016,79.03995513916016
13017,66.34374237060547
13018,37.55714416503906
13019,30.192180633544922
13020,37.879425048828125
13021,59.21343231201172
13022,36.84516143798828
13023,73.69309997558594
13024,35.8901252746582
13025,37.15078353881836
13026,38.7817268371582
13027,22.19443702697754
13028,39.35698699951172
13029,54.451507568359375
13030,29.699974060058594
13031,39.0150260925293
13032,31.72739601135254
13033,48.37682342529297
13034,62.019203186035156
13035,68.84071350097656
13036,73.52680206298828
13037,33.6899528503418
13038,76.84932708740234
13039,50.11042785644531
13040,74.7118911743164
13041,48.56798553466797
13042,79.03995513916016
13043,66.34374237060547
13044,37.55714416503906
13045,30.192180633544922
13046,37.879425048828125
13047,59.21343231201172
13048,36.84516143798828
13049,73.69309997558594
13050,35.8901252746582
13051,37.15078353881836
13052,38.7817268371582
13053,22.19443702697754
13054,39.35698699951172
13055,54.451507568359375
13056,29.699974060058594
13057,80.3478012084961
13058,28.6851863861084
13059,39.0150260925293
13060,31.72739601135254
13061,15.255518913269043
13062,33.71715545654297
13063,48.37682342529297
13064,62.019203186035156
13065,68.84071350097656
13066,73.52680206298828
13067,33.6899528503418
13068,76.84932708740234
13069,50.11042785644531
13070,74.7118911743164
13071,48.56798553466797
13072,79.03995513916016
13073,66.34374237060547
13074,37.55714416503906
13075,30.192180633544922
13076,37.879425048828125
13077,59.21343231201172
13078,36.84516143798828
13079,73.69309997558594
13080,35.8901252746582
13081,37.15078353881836
13082,38.7817268371582
13083,22.19443702697754
13084,39.35698699951172
13085,54.451507568359375
13086,29.699974060058594
13087,80.3478012084961
13088,28.6851863861084
13089,39.0150260925293
13090,31.72739601135254
13091,15.255518913269043
13092,33.71715545654297
13093,48.37682342529297
13094,62.019203186035156
13095,68.84071350097656
13096,73.52680206298828
13097,33.6899528503418
13098,76.84932708740234
13099,50.11042785644531
13100,74.7118911743164
13101,48.56798553466797
13102,79.03995513916016
13103,66.34374237060547
13104,37.55714416503906
13105,30.192180633544922
13106,37.879425048828125
13107,59.21343231201172
13108,36.84516143798828
13109,73.69309997558594
13110,35.8901252746582
13111,37.15078353881836
13112,38.7817268371582
13113,22.19443702697754
13114,39.35698699951172
13115,54.451507568359375
13116,29.699974060058594
13117,80.3478012084961
13118,28.6851863861084
13119,39.0150260925293
13120,31.72739601135254
13121,15.255518913269043
13122,33.71715545654297
13123,48.37682342529297
13124,62.019203186035156
13125,68.84071350097656
13126,73.52680206298828
13127,33.6899528503418
13128,76.84932708740234
13129,50.11042785644531
13130,74.7118911743164
13131,48.56798553466797
13132,79.03995513916016
13133,66.34374237060547
13134,37.55714416503906
13135,30.192180633544922
13136,37.879425048828125
13137,59.21343231201172
13138,36.84516143798828
13139,73.69309997558594
13140,35.8901252746582
13141,37.15078353881836
13142,38.7817268371582
13143,22.19443702697754
13144,39.35698699951172
13145,54.451507568359375
13146,29.699974060058594
13147,80.3478012084961
13148,28.6851863861084
13149,39.0150260925293
13150,31.72739601135254
13151,15.255518913269043
13152,33.71715545654297
13153,48.37682342529297
13154,62.019203186035156
13155,68.84071350097656
13156,73.52680206298828
13157,33.6899528503418
13158,76.84932708740234
13159,50.11042785644531
13160,74.7118911743164
13161,48.56798553466797
13162,79.03995513916016
13163,66.34374237060547
13164,37.55714416503906
