ID,TARGET
35764,0.0001447466784156859
35765,0.0009050100925378501
35766,0.01020487304776907
35767,0.0005926955491304398
35768,0.0020389994606375694
35769,0.0011636855779215693
35770,0.011244306340813637
35771,0.0003357698442414403
35772,0.0006470084190368652
35773,0.0028968248516321182
35774,0.0008505028672516346
35775,0.0007060017669573426
35776,0.00020433092140592635
35777,0.0012629263801500201
35778,0.0010351435048505664
35779,0.00015196534513961524
35780,0.006267068907618523
35781,0.0008505028672516346
35782,0.00046403566375374794
35783,0.0004269684723112732
35784,0.005264094565063715
35785,0.00044791706022806466
35786,0.0006639158818870783
35787,0.0005561180296353996
35788,0.002115151844918728
35789,0.0001641950075281784
35790,0.0009246779954992235
35791,0.00011877653014380485
35792,0.0005132067599333823
35793,0.00012690004950854927
35794,0.0007862283964641392
35795,0.0004574061604216695
35796,0.00024743378162384033
35797,0.0042182630859315395
35798,0.00036693253787234426
35799,0.00016423242050223053
35800,0.0001359880989184603
35801,0.001493713236413896
35802,0.00018159323371946812
35803,0.0008486207225359976
35804,0.0008745809900574386
35805,0.0005765617243014276
35806,0.0007346456404775381
35807,0.000837773026432842
35808,0.0005405095289461315
35809,0.007654478773474693
35810,0.0007071309955790639
35811,0.00028312276117503643
35812,0.0012902835151180625
35813,0.00028433706029318273
35814,0.0012211308348923922
35815,0.004542598035186529
35816,0.00040313287172466516
35817,0.010508514940738678
35818,0.0005097652319818735
35819,0.0003683723625726998
35820,0.00807863101363182
35821,0.0002109663182636723
35822,0.00012754798808600754
35823,0.00015731831081211567
35824,0.007282635662704706
35825,0.0039983708411455154
35826,0.0006008968339301646
35827,0.00020476973440963775
35828,0.0002371273876633495
35829,0.0006044339970685542
35830,0.006490169558674097
35831,0.000798852532170713
35832,0.0023043400142341852
35833,0.0007904341327957809
35834,0.00023676773707848042
35835,0.0006198345799930394
35836,0.00509430980309844
35837,0.0030128546059131622
35838,0.0008318040054291487
35839,0.002262827241793275
35840,0.0012041659792885184
35841,0.0035652131773531437
35842,0.0004265437601134181
35843,0.0003057626017834991
35844,0.0003766034496948123
35845,0.0008505028672516346
35846,0.0003062953765038401
35847,0.00033174100099131465
35848,0.0008318040054291487
35849,0.00041953750769607723
35850,0.00031615857733413577
35851,0.00017249143274966627
35852,0.0012293625622987747
35853,0.000964999315328896
35854,0.005888103507459164
35855,0.0006230485741980374
35856,0.000590175564866513
35857,0.002724157180637121
35858,0.001225168234668672
35859,0.0004046251706313342
35860,0.0032010937575250864
35861,0.00020483769185375422
35862,0.002904929220676422
35863,0.00025252695195376873
35864,0.0015085578197613358
35865,0.0003002815064974129
35866,0.00014059830573387444
35867,0.002057779813185334
35868,0.00022124902170617133
35869,0.0005085868178866804
35870,0.0015244975220412016
35871,0.0001075749023584649
35872,0.0019497000612318516
35873,0.001493713236413896
35874,0.008630829863250256
35875,0.001452569616958499
35876,0.0004383164341561496
35877,0.0004255627281963825
35878,0.0002137529809260741
35879,0.008637659251689911
35880,0.005979482550173998
35881,0.00012656699982471764
35882,0.000935202173423022
35883,0.00022861674369778484
35884,0.0074941846542060375
35885,0.0009135432774201035
35886,0.0003791679919231683
35887,0.00027368904557079077
35888,0.0005675877328030765
35889,0.00243973545730114
35890,0.0006034867255948484
35891,0.0015165465883910656
35892,0.00021862985158804804
35893,0.007817667908966541
35894,0.00016124140529427677
35895,0.00041824590880423784
35896,0.005528840236365795
35897,0.0065282308496534824
35898,0.0002601182204671204
35899,0.0005132067599333823
35900,0.0007602749392390251
35901,0.001415991922840476
35902,0.0002371572336414829
35903,0.001493713236413896
35904,0.00036404060665518045
35905,0.00029819857445545495
35906,0.0010053152218461037
35907,0.0001310979132540524
35908,0.0008184005855582654
35909,0.00017373106675222516
35910,0.0008436437346972525
35911,0.0009558489546179771
35912,0.0002734412846621126
35913,0.00012177343160146847
35914,0.0007419536705128849
35915,0.0025571160949766636
35916,0.0005002509569749236
35917,0.00014662116882391274
35918,0.0007078521302901208
35919,0.00451298151165247
35920,0.0016206979053094983
35921,0.0005576557014137506
35922,0.002724157180637121
35923,0.00014550999912898988
35924,0.0016232713824138045
35925,0.0003388783079572022
35926,0.000126531274872832
35927,0.0002020236715907231
35928,0.0011007162975147367
35929,0.0005258466699160635
35930,0.00029168970650061965
35931,0.00031445897184312344
35932,0.0014963661087676883
35933,0.00015731831081211567
35934,0.0019496879540383816
35935,0.0009831448551267385
35936,0.0016156459460034966
35937,0.0018264618702232838
35938,0.0033191971015185118
35939,0.00012107883230783045
35940,0.0002635220589581877
35941,0.0009512727265246212
35942,0.0004466032551135868
35943,0.0001545408449601382
35944,0.00015236232138704509
35945,0.00013414880959317088
35946,0.000241649235249497
35947,0.0006427308544516563
35948,0.0003406601899769157
35949,0.0001756973215378821
35950,0.0004670699709095061
35951,0.0003179282939527184
35952,0.0017105042934417725
35953,0.0005086049786768854
35954,0.0015548511873930693
35955,0.0005556702963076532
35956,0.003998093772679567
35957,0.0015590577386319637
35958,0.00204120809212327
35959,0.00040238836663775146
35960,0.000761105737183243
35961,0.0017477857181802392
35962,0.005169834941625595
35963,0.0018343603005632758
35964,0.0004793367406819016
35965,0.0009215974132530391
35966,0.00026344871730543673
35967,0.006485153920948505
35968,0.003045863937586546
35969,0.0054576825350522995
35970,0.00047220379929058254
35971,0.0005371230072341859
35972,0.00041491372394375503
35973,0.0001500349899288267
35974,0.0015915714902803302
35975,0.0004391704860609025
35976,0.0009708311990834773
35977,0.00011114585504401475
35978,0.000270404911134392
35979,0.0002118467673426494
35980,0.0007939927745610476
35981,0.0007665013545192778
35982,0.00017959919932764024
35983,0.001145081827417016
35984,0.0008590504294261336
35985,0.0008318040054291487
35986,0.0002259405009681359
35987,0.005567870568484068
35988,0.006471226457506418
35989,0.00012157781748101115
35990,0.00509430980309844
35991,0.00022434984566643834
35992,0.0008765176753513515
35993,0.008526305668056011
35994,0.000295972335152328
35995,0.0009510692907497287
35996,0.0014552666107192636
35997,0.0002443173434585333
35998,0.0016706858295947313
35999,0.0006281125824898481
36000,0.0008534839143976569
36001,0.000422120385337621
36002,0.0005283396458253264
36003,0.003720709588378668
36004,0.0017107176827266812
36005,0.005777364131063223
36006,0.0003548281965777278
36007,0.008378475904464722
36008,0.001589191029779613
36009,0.00010479240154381841
36010,0.00046622412628494203
36011,0.00015881465515121818
36012,0.0001627393503440544
36013,0.001149543677456677
36014,0.0014079335378482938
36015,0.0010585644049569964
36016,0.00012483738828450441
36017,0.00011706694203894585
36018,0.0010661112610250711
36019,0.0012920210137963295
36020,0.0008318040054291487
36021,0.00011076781083829701
36022,0.0002580024884082377
36023,0.0018520710291340947
36024,0.0005481254193000495
36025,0.003615796798840165
36026,0.0008291190024465322
36027,0.0016487599350512028
36028,0.00037011143285781145
36029,0.0004433836729731411
36030,0.0001615062210476026
36031,0.0011634639231488109
36032,0.006159203592687845
36033,0.00010277602996211499
36034,0.001572464476339519
36035,0.0004399668250698596
36036,0.0013732367660850286
36037,0.005239448044449091
36038,0.00015196534513961524
36039,0.0010302892187610269
36040,0.011042303405702114
36041,0.0009686614503152668
36042,0.000343086663633585
36043,0.004412096459418535
36044,0.004403381142765284
36045,0.00017157726688310504
36046,0.00451298151165247
36047,0.0005077367532067001
36048,9.71326298895292e-05
36049,0.0071584973484277725
36050,0.0005608601495623589
36051,0.0009770924225449562
36052,0.00015196534513961524
36053,0.0015615738229826093
36054,0.00031384435715153813
36055,0.0011891225585713983
36056,0.00017014896729961038
36057,0.009042932651937008
36058,0.0015244975220412016
36059,0.00010611866309773177
36060,0.000531105266418308
36061,0.00019238519598729908
36062,0.0007831193506717682
36063,0.0012664776295423508
36064,0.0006065582856535912
36065,0.00029348194948397577
36066,0.0008505028672516346
36067,0.0007855604053474963
36068,0.00041522213723510504
36069,0.0008683031774125993
36070,0.00017881095118355006
36071,0.0137481065467
36072,0.00812124740332365
36073,0.0008566635078750551
36074,0.0006734972703270614
36075,0.001491002505645156
36076,0.009742694906890392
36077,0.004948131274431944
36078,0.0012041659792885184
36079,0.00011386997357476503
36080,0.004842871800065041
36081,0.0016107185510918498
36082,0.0012629263801500201
36083,0.0004114789771847427
36084,0.0003556657175067812
36085,0.003203798783943057
36086,0.00108969840221107
36087,9.719499212224036e-05
36088,0.012192697264254093
36089,0.0001594566710991785
36090,0.0018217978067696095
36091,0.0012115470599383116
36092,0.0027295502368360758
36093,0.0004911040305159986
36094,0.0003857998235616833
36095,0.0002574746322352439
36096,0.000417925271904096
36097,0.0013674357905983925
36098,0.0003575799928512424
36099,0.0001810078974813223
36100,0.0018917316338047385
36101,0.0003874406684190035
36102,0.002721046097576618
36103,0.00065589789301157
36104,0.0006477472488768399
36105,0.0010870466940104961
36106,0.0004674812953453511
36107,0.0008318040054291487
36108,0.005300318356603384
36109,0.00010045379167422652
36110,0.000808475655503571
36111,9.060381125891581e-05
36112,0.0029805083759129047
36113,0.0001760478044161573
36114,0.0007991916500031948
36115,0.00020877676433883607
36116,0.0006102235056459904
36117,0.005536955315619707
36118,0.0015278486534953117
36119,0.007798598613590002
36120,0.0004109599976800382
36121,0.0001740625302772969
36122,0.0004064289678353816
36123,0.00021602252672892064
36124,0.0002096304961014539
36125,0.0008917858358472586
36126,0.0008547705947421491
36127,0.0007800035527907312
36128,0.00250456016510725
36129,9.169680561171845e-05
36130,0.00017339213809464127
36131,0.00016426187357865274
36132,0.00023953516210895032
36133,0.0008449639426544309
36134,0.0010870031546801329
36135,0.00016353548562619835
36136,0.0012118511367589235
36137,0.0003465212357696146
36138,0.00020108334138058126
36139,0.00014764067600481212
36140,0.0018602631753310561
36141,0.0014758467441424727
36142,0.0007027243264019489
36143,9.289976878790185e-05
36144,0.004208602011203766
36145,0.00029126839945092797
36146,0.006436178460717201
36147,0.0015140422619879246
36148,0.007695916574448347
36149,0.0021154365967959166
36150,0.0007213345379568636
36151,0.0005712416605092585
36152,0.00044824572978541255
36153,0.0021672681905329227
36154,0.00035040685907006264
36155,0.00685722753405571
36156,0.0007588554872199893
36157,0.001428319257684052
36158,0.00016958788910415024
36159,0.0003818331751972437
36160,0.0010957447811961174
36161,0.0013634832575917244
36162,0.0005916412337683141
36163,0.00113162852358073
36164,0.00023217580746859312
36165,0.0003356279048603028
36166,0.0009496824932284653
36167,0.0006016128463670611
36168,0.0013844339409843087
36169,0.008807212114334106
36170,0.0004756772250402719
36171,0.00011850942246383056
36172,0.00011289906979072839
36173,0.00019588469876907766
36174,0.00037471525138244033
36175,0.00971903931349516
36176,0.0016981627559289336
36177,0.0009907976491376758
36178,0.001225485117174685
36179,0.0012007167097181082
36180,0.0002594118705019355
36181,0.0009050100925378501
36182,0.005735897459089756
36183,0.0011757878819480538
36184,0.00913691520690918
36185,0.002502903575077653
36186,0.00019238519598729908
36187,0.0001447466784156859
36188,0.005489503499120474
36189,0.005785323679447174
36190,0.0005132067599333823
36191,0.00021788694721180946
36192,0.0007702810689806938
36193,0.006662420462816954
36194,0.0012142937630414963
36195,0.0008640774176456034
36196,0.00014546990860253572
36197,0.0004391704860609025
36198,0.00013710797065868974
36199,0.0007328224601224065
36200,0.004670530557632446
36201,0.002651429735124111
36202,0.0006775499205105007
36203,0.0004570864839479327
36204,0.0011656314600259066
36205,0.00015196534513961524
36206,0.0008453138871118426
36207,0.00022225271095521748
36208,0.0001576649083290249
36209,0.0005955492379143834
36210,0.00018954039842355996
36211,0.0004841403861064464
36212,0.0002982975565828383
36213,0.007186520379036665
36214,0.00015196534513961524
36215,0.00014376756735146046
36216,0.00012580666225403547
36217,0.0018592133419588208
36218,0.0009369507315568626
36219,0.0003440658620093018
36220,0.00016897534078452736
36221,0.00016798909928184003
36222,0.0011168007040396333
36223,0.0005132067599333823
36224,0.0012142937630414963
36225,0.0007241218700073659
36226,0.0004493584856390953
36227,0.0008263867348432541
36228,0.00024892474175430834
36229,0.0012884119059890509
36230,0.00046790530905127525
36231,0.0009115847642533481
36232,0.0005184265319257975
36233,0.003081861650571227
36234,0.0001582038967171684
36235,0.00019369239453226328
36236,0.0012772066984325647
36237,0.0011114495573565364
36238,0.0006418346310965717
36239,0.00019452172273304313
36240,0.002465612953528762
36241,0.0014951106859371066
36242,0.0008318040054291487
36243,0.00284747127443552
36244,0.00032582852873019874
36245,0.000543246220331639
36246,0.0012395910453051329
36247,0.00028956172172911465
36248,0.002141793491318822
36249,0.00036222522612661123
36250,0.0004951086593791842
36251,0.0001460535277146846
36252,0.0016138870269060135
36253,0.007654478773474693
36254,0.0002786394616123289
36255,0.00012916134437546134
36256,0.0035322471521794796
36257,0.0002622908214107156
36258,0.0002639930753502995
36259,0.00029378035105764866
36260,0.00033681278000585735
36261,0.00041018894989974797
36262,0.0012820324627682567
36263,0.0073293535970151424
36264,0.00016050480189733207
36265,0.00029367563547566533
36266,0.0049135033041238785
36267,0.0014459863305091858
36268,0.007345329504460096
36269,0.001917563029564917
36270,0.0002943032013718039
36271,0.001617906498722732
36272,0.0007157779764384031
36273,0.002222249982878566
36274,0.00042277135071344674
36275,0.0002777164918370545
36276,0.00016598100773990154
36277,0.0007840687758289278
36278,0.0002826052368618548
