ID,target
7ddb39e73,10388780.636935327
7ddc66eea,2591810.2556001698
7ddc6e864,2135935.9177032183
7ddd09730,6719021.567247092
7ddd5111b,2591810.2556001698
7ddd6c1ed,4068208.229435707
7dde0cdac,3762041.034246431
7dde803ff,7800130.012935458
7ddee7034,2131626.032960837
7ddf58a2c,1901120.024399341
7dea21f51,745737.1571684368
7dec60891,2591810.2556001698
7decba434,3097768.0233305306
7ded2bd02,966200.661996767
7ded59d9e,1731663.73540756
7dedcf4ad,2591810.2556001698
7dee95a13,6466557.104083616
7df07dba6,3672224.553657081
7df181b87,1928036.57998324
7df3c2221,8964828.297511134
7df5ad940,1496469.7968535393
7df5de5a8,2127968.493090409
7df71a4f7,2259575.312460216
7df732b46,1724760.6205605618
7df752766,3247804.9840748366
7df875baf,2224292.1727253175
7df8d0f88,13580930.396618383
7df950869,2840019.481494769
7dfa945fd,654651.6123959402
7dfd142cd,1354641.4642848107
7dff85df9,3027670.3876484646
7e00233f3,3752214.10758924
7e00886b8,2855160.0378565504
7e0089c11,4683847.810877784
7e018be0b,1966497.7345204758
7e046fe0c,2421142.339297259
7e04ba41f,2080093.13379857
7e04fd657,2415983.8933796496
7e0740e65,3254562.441782548
7e08d5516,2591810.2556001698
7e0a3bdee,512514.02205965936
7e0aa48c9,3835715.8966008844
7e0abb5dd,2508929.373042647
7e0b5e71e,988427.1037490481
7e0d7b2a9,2822613.509786502
7e0ea88a1,2525897.275445053
7e0ebd968,2887675.5684478567
7e0fd9c02,3637992.0066236365
7e0ff00be,3168690.8107966394
7e131e011,2869934.187639981
7e141da03,703394.9099467322
7e17b7817,12053632.832725642
7e19b097d,3005808.6804970996
7e1a9fda3,1911378.4854785218
7e1b87af4,2591810.2556001698
7e1f4db94,2572847.5906634172
7e1feb0c8,2068176.5305754219
7e2135aaf,12082189.008373862
7e21ce3c8,2988736.415653443
7e22e0f86,1542993.1851477006
7e25749e5,1478538.3235507496
7e27617c4,1436422.0135514396
7e277a03d,879256.4648148532
7e27c0a01,3034391.3408231847
7e2c6da0c,4301412.993585661
7e2ce89db,4693003.94106839
7e3160944,1865311.0906781442
7e31ffcc1,2591810.2556001698
7e35cc4f6,82844.22924094145
7e36ffa41,2550126.520649005
7e371236e,2532748.6201587277
7e3917d77,2443764.4879589337
7e3964df4,1856176.032929887
7e3a5eb72,10511957.761315051
7e3b8b151,15219077.368317962
7e3c72e21,2009545.7859676816
7e3ca8549,1602558.425489607
7e3d536b8,1820607.8556989587
7e3e74ffe,2591810.2556001698
7e3fd1f6a,3938305.937134801
7e4332b78,4589174.308801704
7e43eaaf3,3594404.7639885615
7e44e2d6a,258635.56500750934
7e45d39ab,2416042.1869629314
7e4742dd2,1445301.880724643
7e499b3a1,3347215.0373369907
7e4bd4819,3184451.555363164
7e4d2a70c,2020200.1391512956
7e4d79377,2413957.539484344
7e4de98c4,1781359.8014099747
7e4e26205,3498398.58172547
7e4e44daf,3260424.702362316
7e53e0e14,1926992.6870828327
7e570367a,8784564.782094652
7e5b28567,4752333.997303396
7e5b44dcd,1487486.0951474875
7e5cb6010,2828162.4286480774
7e5d31334,97276.47611643322
7e5df6b36,1306722.001919449
7e5edcab8,10804855.598550724
7e60a6111,2433273.5691961665
7e60a98af,1366829.6662651224
7e60cf84a,3788407.7440582197
7e613dcae,2591810.2556001698
7e616903c,1584667.4003811553
7e62d86dc,12144066.78135645
7e64f2f73,2660738.1142418743
7e655484d,2688131.0936128744
7e6675e15,6018012.175046908
7e67d184c,2925369.6772281285
7e68b7db1,4326715.3235956915
7e6a5bbba,26852477.29520795
7e6ca9e5b,3501429.9909418705
7e6d90ad3,6662953.068427274
7e6e07dec,2027723.960648546
7e705e5a9,1180046.0632121623
7e71082f7,2591810.2556001698
7e725275f,1999723.4708854952
7e757c164,4912596.570908182
7e7604339,2613654.3182946816
7e78ca381,2669753.802702394
7e79d2bb6,1933826.2629306158
7e7a0bcef,2005052.6070901498
7e7b77349,2915055.529144194
7e80ae8fd,4055950.721826816
7e8165d42,2902554.2624279256
7e81b017c,5534138.9192133
7e83d7c5d,3012158.315218218
7e85c015e,838439.6917758458
7e87a1318,2723524.1658677384
7e87be093,2323476.7709445925
7e89118de,2869440.234409521
7e89ff42c,3526807.6138732783
7e8ae3134,2326219.58616759
7e8c116f6,3845514.558555896
7e8c1be81,3274009.6953427154
7e8e596a6,2591810.2556001698
7e8f2372d,2591810.2556001698
7e8f2bb8f,1750308.8718198016
7e8ff5d4d,2206057.1458294904
7e901de78,1309561.538643551
7e919121f,3707234.961275454
7e9472a4c,3339428.7679329053
7e983b999,1232313.90567581
7e9a628c9,3414393.370909439
7e9b942f7,6991995.162573394
7e9cbd803,1202507.909544467
7e9ff2aa6,728022.6737310321
7ea193f13,5088659.476017667
7ea3fd618,1533041.1307415403
7ea4bae75,2056861.1808205233
7ea68bead,750692.5797711373
7ea77883d,2371219.4556229142
7ea803e1f,1980722.2202224117
7ea86bf59,2567249.3218751466
7ea90335e,1793118.9138524814
7eab093ac,2342713.5315380995
7eab1a86d,2591810.2556001698
7eab77fdf,12037317.253080316
7eabf6fc2,2591810.2556001698
7eb03d721,3138233.2406494515
7eb05c6c7,3330550.3442242313
7eb09ca33,2255209.9269756656
7eb0f2c46,2553191.667732536
7eb0f8c8a,468842.23285838513
7eb2437e7,3290086.096914449
7eb4408e7,2591810.2556001698
7eb4beb01,1925240.2117400465
7eb6fce2d,3216399.2657484664
7ebaf0901,2151789.635458463
7ebb53e8e,3878151.4771938007
7ebdbe624,2730742.192828866
7ebdda57a,2649314.403898347
7ebe091fc,11993351.570858765
7ebfe9fa5,4344250.743949075
7ec0ada68,3588104.3798870314
7ec1c854f,2859154.7362390202
7ec2b34a0,4252041.803157476
7ec2e816d,2818545.6599007123
7ec438066,2122302.5800439985
7ec43cd2b,2356204.011618071
7ec7ffadb,2901872.625023179
7ecb565b0,1044877.6547515081
7ecce01de,2591810.2556001698
7ecd946a4,6446117.904945173
7ece1fd2b,3481575.198722803
7ece7ad3c,979341.856768712
7ed016f6c,8304261.178765851
7ed17db5a,3030865.399140914
7ed6028f7,3273832.140326065
7ed69f64a,1994189.6814650726
7eda3735c,2932172.359144072
7eda3f1b9,3182072.202514295
7edc9218d,1592614.8712247119
7edcd20f1,2452641.8265657118
7edd6ced4,3829120.348803706
7ede04ad5,2978506.5601724917
7ee169f6f,3488448.5685793827
7ee2a9805,3865879.009451762
7ee2cf451,4470897.694769876
7ee521148,1728373.2529416115
7ee5ed72a,2071476.2515428932
7ee6dd8c0,1650747.3346059048
7ee96b723,2056857.2056148897
7ee9ba4d1,3215109.8266737363
7eec52cbc,17972050.356019426
7eecf43f2,2591810.2556001698
7ef2c55f7,14291872.133648153
7ef3db2ed,2373899.3257244118
7ef48ca42,824916.40910481
7ef6236e6,2289291.686630876
7ef737e8b,1600784.6206346136
7ef8b7d56,5203196.850841167
7ef923536,2526762.595983033
7efc95b09,2282436.8306033346
7efdb0a33,1186744.9664153415
7efdc214f,2866394.0064925686
7efefb304,2567815.5203222893
7eff4ce5c,1034745.5584587454
7effa718f,2280705.289123498
7f0133bb4,5920648.720874536
7f0242943,2591810.2556001698
7f03927a3,4732333.151879391
7f08741be,2591810.2556001698
7f09137d7,3824828.7785429913
7f0a9f0f0,2316816.984711116
7f0ae45db,2186389.852683106
7f0c32511,3540375.7926284713
7f0cc518f,2124987.190869998
7f0cdaa4f,1598670.34544325
7f0ce0671,3597330.3716030647
7f10df3ba,2750686.2021591254
7f111d348,2348344.024636668
7f1182e04,8511663.944253074
7f1209fed,2591810.2556001698
7f1370b77,3492055.8360039094
7f15d80d0,2523606.848416074
7f166fbe1,2307693.4822368897
7f195ea61,3327474.0108303507
7f1a3dab6,2471589.27740795
7f1b962c0,2396333.192992559
7f2153844,1357209.429630118
7f22fd806,2591810.2556001698
7f23d84d2,1554065.9997540542
7f23f4bd7,2281839.3356410917
7f25c26f7,6088536.621918272
7f2a12b6e,1658004.8098230136
7f2cff20f,3264197.2601785967
7f2e06f02,3539151.1509764516
7f2e73209,1534313.0296304072
7f2ed8899,6681712.024932568
7f2f6c22c,2043149.615737147
7f2fc6946,2297844.8253590614
7f32b3889,2077323.4948456867
7f3344043,8122634.673502868
7f33705a7,4659011.807208919
7f34b6090,2847186.2456989707
7f3525e21,1681607.5995801564
7f35771cd,2569353.8678977573
7f36f2b01,1568556.305290681
7f379cc68,3067341.9402069882
7f37e216d,1172428.2146251483
7f3969da5,6007156.135845637
7f397adc0,2258889.199940148
7f39f7851,1005726.4151239113
7f3cecd71,1170242.2913404307
7f3d70768,2929965.0162555343
7f3e42d82,3542486.650311995
7f3e5a165,2578170.9337820844
7f3f0dcb8,8666944.384670189
7f43ca96a,2147598.842692872
7f447261d,2074331.8835036152
7f490f5a3,705745.615419782
7f4b3ddd9,2933730.503994394
7f4bd649c,2518980.020236776
7f4c79a50,2949818.3231927454
7f4c8789b,2591810.2556001698
7f4d9b456,2591810.2556001698
7f4e3b193,2591810.2556001698
7f4f8af96,2352121.2905440414
7f5027b3c,769744.9783746983
7f517fc77,1285646.3947300997
7f533f471,3980165.2082635434
7f574f5c2,2556083.968357223
7f58795bd,1265758.5346616134
7f587efdc,2653544.5984466514
7f593c786,2770250.1499732807
7f5ab30c8,2591810.2556001698
7f5ae7a23,3125418.648306825
7f5b4db3e,2256831.443096135
7f5bf6ee5,1062669.4371764548
7f5e4a903,1891241.0512482922
7f5f0cded,3493568.6925242
7f5f6fdf9,2591810.2556001698
7f6065a86,1131072.3163490894
7f61778d1,9950249.508544648
7f623b62d,2064280.120895293
7f6365128,2394815.008954773
7f65350b7,10972194.071048947
7f654c351,1385196.089409142
7f6591ecf,1867586.9707140222
7f65c3150,743636.2405444445
7f6671ec9,3110524.8683859305
7f6a72e5e,838363.9295433366
7f6aa184b,1619257.8731730485
7f6aff573,2533198.412535594
7f6c53345,3087057.757974573
7f6ca24c8,3227242.1638019695
7f6d20243,993705.5810682616
7f6e3406c,347081.3422221837
7f6ebc90b,2183278.6541183526
7f71b4891,5180091.875469387
7f721bb61,2299782.342895664
7f75b55c9,4140539.4508323073
7f77a1d4b,2850382.2703699204
7f77b9d81,3435566.806233711
7f792fb8c,1041985.9162821178
7f7b99edd,2371640.223860849
7f7c423ac,2510455.797350503
7f7e11243,3061292.138942686
7f7e1d934,6954306.595696678
7f8011e5b,1156470.5482763927
7f80b0c3e,1415611.8596385405
7f82247dd,2274672.274791647
7f82712ac,1921936.0254368498
7f830a6bf,1006683.0902664852
7f8456d29,2282122.175609838
7f8617314,4592903.171252477
7f87d1390,233800.30465428258
7f885f0b7,614761.3944882468
7f888610f,1775269.5010267368
7f8ca5f84,4011005.0797482007
7f8cc100f,2650622.8675242467
7f8d82d43,3506208.7994451793
7f8d86e27,2097526.7001248025
7f8d877ab,1459677.2562255964
7f8eebf24,2305730.6817324255
7f8f0ba15,7583381.91386564
7f90439a2,1795041.656609894
7f90a24f2,3025963.678044601
7f91bfa1f,3458957.8167084404
7f934b1c0,2487772.642779087
7f9434042,944515.6513970152
7f94c4c65,4379969.151251111
7f9a71378,4122183.9607554083
7f9b7c305,3131342.641796149
7f9d5447d,11006065.178069571
7fa1aefdd,2262190.9549827375
7fa2a1190,1678859.5217685804
7fa2b9b75,5816098.445314252
7fa2d8de6,3269168.7601459958
7fa49fc2f,1134430.8254575443
7fa5ca7a9,2487690.931640613
7fa794c81,4067605.882820534
7fa7c8cbb,9908555.795982752
7fa8d06e7,576175.5854571274
7fa99ce50,3902762.2926804605
7faaab177,1926950.6815843205
7fab8035c,5904998.50324623
7fad77084,1736420.627389252
7fada164d,1615613.362896874
7fae7692f,3175513.2700233404
7faf31693,2648193.5322622387
7fb1a7be1,3388683.3655739306
7fb3ec68d,1455624.5549366367
7fb46ee13,2591810.2556001698
7fb4d5006,3292691.879826972
7fb778588,6381595.727184649
7fb7ecdf4,4292633.906747933
7fb8a0d7e,2591810.2556001698
7fbaadfd7,9704362.1636024
7fbacd5d3,2293062.512438921
7fbc43886,3434156.682282925
7fbf1b7db,4715918.546151622
7fc1b1a40,2712966.7222900884
7fc41a719,2677604.35022205
7fc5c0b44,2754253.7411079137
7fc78d56a,3153011.2945053033
7fca7c5cf,2339554.649785334
7fca9e6f9,3053005.488484192
7fd0ffebd,999839.5920116446
7fd19f242,2845547.835360291
7fd1b6340,2591810.2556001698
7fd48ba70,1310760.316596925
7fd587451,852747.1684848025
7fda2e248,1680324.7691546963
7fda52308,5988417.784534862
7fddb0274,1934486.0122496188
7fdf544a2,5027421.337449056
7fdf5bc7b,748272.2855533396
7fdf6745a,2539631.543500784
7fe02de26,2591810.2556001698
7fe0d8799,158047.6754752671
7fe248d6c,2591810.2556001698
7fe300a98,3204784.4098437717
7fe43f82c,2591810.2556001698
7fe682ae9,2580327.2576445555
7fe77ce93,1690251.4410811684
7fe8f0c63,4717796.360697666
7fea6181e,366461.4171582438
7fee2ab17,2591810.2556001698
7fee9faed,2281689.3165059853
7ff0a16d3,2726154.9990500626
7ff178cf2,4364429.899436683
7ff2a2575,4522403.361734074
7ff2c852d,2919660.012730771
7ff30ef8b,2110146.9632297717
7ff3dbe68,4018076.585967266
7ff5db3d5,1814808.692419196
7ff883174,1777048.1788470787
7ff8a520a,6474379.296850519
7ffa35d4b,3107845.47557217
7ffc47804,4034108.6131252786
7ffc4c0bc,2123993.697877381
7ffd6dabc,3618020.271131236
7fff4ede9,2591810.2556001698
80002ca6c,3637800.4646323295
8000b2ea9,2426000.536327984
800189f35,1800254.3843423284
800467654,2287581.357658116
8004baca4,7861487.707148262
8007383fc,2718019.2972815363
800839dd5,3125795.912883544
80083cf5d,12089814.803806815
8009febda,4184164.3497373047
800a16c26,3030476.8250581003
800aa1449,914948.9887541817
800b556f8,1603444.115929419
800bf18bb,2935191.1325117038
800d0281e,2996759.749297297
800ea40ee,2642854.664082821
800ee1d50,2462485.2893047174
800efd3cf,2539782.7194356313
800f0460f,1879171.3112159583
800f3d056,419222.06338965445
800fa7ae0,4700951.904372988
800fa7d49,10744655.453306608
80120674b,1602184.6521129187
8012c8766,2395824.6961956075
80133c55d,2093753.2759724278
80188bff3,4054258.07331156
801a1af74,2908838.828988147
801ac84ca,3481151.6171534862
801acb522,2138333.7224746575
801d3b483,3819258.9333270723
801d5183d,11302756.343638435
801dc740a,1208646.9062265216
802350bee,4959762.538315714
8027febb2,2944161.9927368243
802839446,1276243.5805649518
8028becf4,1175468.07942699
8028c1926,249096.2358974949
802a9f3b6,4238498.495113736
802eb42ff,2591810.2556001698
802eefc4a,1432256.6000381424
803204697,83804.08693000629
8033955df,26081612.01344182
8033e181c,2964458.8305966523
803432a11,1807531.8734676281
80366bee0,1898713.0116473397
803a79e18,3193255.6017417456
803bd3203,1633100.8196325244
803d2d0bd,10597407.752231712
803f6796b,3309479.988393202
803f69790,2595711.4448077246
803f9a31e,1251006.3040327646
803fc0ec9,1124723.6014081626
80416bfb8,3045970.4912189655
80421b9ba,3031006.152486343
80441c8b6,1854058.436436412
804521904,2374503.7641801564
8045759ac,177960.03107318698
8045991bb,3050042.045479792
8047bdeb2,1008274.1888254319
804ba0801,246467.9940614566
804be30d8,5533396.91247399
804cc3dbb,1874056.45330285
804d1330d,3465765.521926282
804eae4a6,2591810.2556001698
804ebf471,2256886.356183688
80505cccb,2274518.066156365
8050969d3,3417670.0893790904
8051f101d,955040.4324380041
8052a7556,2564281.7701644436
8052b5414,2591810.2556001698
80553208e,2750882.9119996284
8057f206d,3275750.424079479
805f88531,2591810.2556001698
805fbbb8a,3207629.068670437
8060c6c3d,2458290.2138595516
80618a30b,990317.7092701071
806334b26,2343508.4157008636
806607913,3016310.8808377385
806a9c975,3383485.57339579
806c3e430,1714027.2905823607
806d42a04,8575714.156120826
8070b49b3,5974663.8218216095
80730dc8c,2591810.2556001698
80731847d,10413062.609467901
80737278f,10886156.607479429
8073a87da,6487546.347141249
807467d4b,2381590.8681396306
807bb3b64,4547600.932237948
807cef39d,2206118.342356513
807d17de2,991706.9210230235
807e0be3f,2020241.1735690872
807e326be,2450932.6507337624
807fc963e,1306814.3472381723
808082fc4,8149174.604411544
8085d89a2,1307288.2930878059
80872443f,3964898.467684314
808a1113b,2128221.18217629
808a5262d,2872760.0443203636
808f1039b,5753032.05491355
808f62271,3115206.820048419
809010a06,2323655.599051355
8092083e1,2758539.550789101
80930c57b,1757556.986589373
809497b27,2753456.2206398644
8095483de,2377765.5656406973
809755841,3178701.381224273
809788801,2170254.076941136
80991aeb9,1846368.8974733655
80995aa95,1756499.0664285212
809a8c023,2659828.633695755
809abf94b,2591810.2556001698
809b3900f,2114067.1686399877
809dbe11d,2591810.2556001698
80a1259fa,3389918.774010094
80a28c7e6,3329644.72416346
80a31ec11,1508092.2751459647
80a3d017d,2249157.6219083187
80a417a49,4722850.391936754
80a9561ab,2591810.2556001698
80aa2dffe,2220298.829338476
80aca05a3,884000.242010808
80ae3c7c2,3131232.1053809794
80b03b0d3,2591810.2556001698
80b3122d8,2591810.2556001698
80b511bd2,1551833.6407894355
80b816a22,3223562.873875545
80bb32afb,2242277.822378758
80bb912f4,2094207.0183041813
80bc1dbaf,8491279.067776306
80bc9e2bc,1168490.8994806872
80bce1639,1983898.3479169498
80bd9b6de,8278963.020490056
80be31b3b,1320791.7710188397
80c01cfeb,4538143.029455592
80c09e332,971050.4710604488
80c10667f,1779617.1815322272
80c3936fb,3934588.2258770717
80c4e805f,1555522.5399443642
80c5b6c32,9598678.823658733
80c677046,3335366.377313407
80c6e03a7,4728075.931798374
80c776c8e,2628207.368917459
80c85c9b4,3720353.2524246196
80c8bfe2c,3915917.195920718
80cc19234,2745675.4983600294
80cce993b,2706366.0892972
80cd4a622,9632884.189473838
80ceba399,877057.0596541003
80d17c9a8,7229874.89300631
80d45ef3a,1180308.6945048214
80dc27813,2173489.0848661843
80dcec167,4023813.4211052037
80e07bcc1,929115.3764688958
80e0f653d,2490714.347374068
80e24ec72,1723328.080753837
80e48c6b5,2591810.2556001698
80e6685cb,1586718.284113747
80e82aec2,1088203.0617283368
80e98e8d6,2726248.404823857
80ec4769a,3107105.972335867
80ed87566,2591810.2556001698
80f1a8dfc,2591810.2556001698
80f3122cf,2503177.683796833
80f31fa0c,2595280.2579013477
80f6a23bc,1217711.5035917356
80fa9ba69,3802381.6794560757
80fbcf434,5826236.074525732
80fc83d33,2076836.7830479064
80fd0a802,2885506.19378076
80fdba991,2685286.7256569453
80feb2c6e,9816011.22934398
80ff1f146,2591810.2556001698
81000d75d,2334623.398497756
81042af27,3126580.999311844
8104f6c9e,5500134.414248604
81058fa44,2495531.92437403
810739574,1989328.250415434
81073df8f,3104101.3486034493
8107cb972,3227765.9523047176
8109c812c,3761039.766168294
810a1495a,1282178.3253376065
810ac885e,12931746.54066943
810bf9ccd,2954955.443720182
810d1a71a,1595403.2290316077
8110ec8f2,5752338.129874918
81130b869,584337.866657353
8115ce174,1511400.32347841
811cfc1da,1095384.0705820387
811f4e992,1720384.1674067038
812078a69,3606029.8055558344
81221370d,1456190.3124060407
81233eb11,927363.6895224343
81257300e,2422129.4626302654
8126044f0,873555.8215862125
81274fbf1,3782311.3484557807
8128f6474,615877.3249161346
8129b7474,13135774.409991559
8129e54e3,2471505.6428944515
812bd511a,1802616.5941298597
812d42035,327205.25428260426
812f26b42,2792884.2223957945
81303bfcb,2020590.9806034614
813090389,1900178.5048813776
8131c077d,4438545.362763946
81322e5b7,2075877.902668624
813335dba,4808735.098265385
813339ac4,1131093.6088088865
8133d5e2d,2146722.0009024125
813479e9e,2046205.0077209158
8136d5c59,1800839.5487300532
81371e70a,3489456.535004996
8138406aa,2137970.2856074623
813853bab,3152536.270349796
8139fc343,2069924.0336287508
813c46761,3533515.09686886
813e323ca,5583927.994811855
813fc33ac,3069943.4220344233
814083f95,2945035.5184853133
8141783d2,2302123.1894742153
814187759,4141341.071054437
8141a5e13,1749908.2404394457
8142534c4,1274391.2466803351
81439e245,9578984.030790074
8145d0e29,1243449.7744167694
8145e5344,3118815.7753866985
814c019d8,2267752.3339882316
814eacee8,1604699.1459585507
81519e7d6,2591810.2556001698
8153eb3a9,3344924.1927424655
8154d0756,652591.3021724274
8154fb915,2725998.4838987314
81560a443,2180689.6616632203
815752231,2523109.371094322
81582ec16,2010035.56424686
8158b2dac,4143837.8195775
815bebc15,3521595.551430526
815e60882,1773620.0207125004
815f83ee1,10644557.753621293
815fce6bd,2591810.2556001698
81600b7b4,1186223.251959706
816290c3e,2078083.9894643507
816318ebc,4365453.485633001
81648d006,8171721.935292378
8165d0bbd,1762319.1521800905
8165edb57,3084177.0443515126
8167a5406,3048710.330186634
816905752,12652120.132953994
816a528bb,1212688.5318112886
816ab9370,3355242.952150676
816adf4cb,2591810.2556001698
816b57631,124405.7739772143
816b768ed,1125564.1360648137
816b98edd,5923484.983533553
816bbd8db,1768013.816038277
816c2d344,1194531.5114214623
816d0e1c4,5264786.986973063
816f2b7bc,2187385.703902695
817114f05,969317.9427261524
8172ef27d,1972766.694887355
81739cee1,1577406.1983297875
81750e24d,2942671.1474373653
8175c6d2c,6985045.620752955
8178117a3,11818112.897781353
817a372b6,12386465.459703803
817dad400,1070525.3248305416
8185a4989,3282392.2598441597
8188bb188,2663835.648073891
818952785,2960796.225225193
818967589,4656730.435631993
8189fb8df,6420002.839278456
818d4e23e,3402559.3993073003
818e698d8,2591810.2556001698
818e815c0,370351.19847393624
818fc00b4,135927.62267858963
819281332,1239108.54116976
81931c635,10434099.647574866
81945b9b3,5909751.444738664
8194e61a7,2336569.939772311
819577405,1267168.9725452417
8195e21ef,2352133.4249621164
819609e24,966960.6334907671
819746bf0,1472922.7874798004
8197d4298,2713119.317736214
819aa20d7,2457708.8484498607
819c3b303,2591810.2556001698
819c89206,756292.591122687
819dd9008,7056395.177900734
819e0c108,3482186.1901483615
819e290b9,4477051.085135045
819e36e65,2128245.5319511387
819e59cab,2562091.1747556594
819ea0b1d,2809368.1728445045
819eb8865,3094050.1683887243
819f208e1,1148594.1492889584
